2368,3695,489,2457,669,1955,2368,1955,3518,3624,5385,2368,3695,1498,3301,5475,1955,2368,4249,5329,1498,5469,5475,246,789,3325,1955,3518,3624,2368,890	107
2060,3830,4133,2719,3518,4471,2143,5475,881,3540,4451,1095,3543	107
2935,489,179,1519,246,789,3325,2282,5218,3863,2353,3871,890	107
4494,3266,3688,2429,5508,2337,3058,336,5276,37,5200,5382,3630,2870,1453,4686,881,3540,942,1372,3187,5219,2219,2641,5350,4814	107
3224,5422,360,3727,4693,5200,4056,8,2301,3684,1718,5310,360,1041,635,1498,5478,3789,5475,3428,1986,37	107
4452,4693,502,5374,1156,5218,4803,1224,1912,4859,5475,489,5385,5031,1213,4754,4307,4094,4654,2798,890	107
2401,4692,3869,3869,4423,3015,5249,2301,4331,890,1041,4062,3003,2797,292,2704,3085,5475,4693,5200,4056,3264,909,4437,5455	107
1405,821,2935,489,486,3261,1841,3155,4284,3203,96,1718,3301,3254,3776,3254,3254,3024,4755,3776,4275,3046,5385,4719,3881,4284,5469,5469,5475,728,2247,5125,3816,1250,4692	107
1991,4626,489,533,1642,2687,614,3037,4754,3379,4017,890	107
2617,4635,820,311,1413,2232,2890,147,1290,5475,145,2185,879,311,3696	107
849,470,2232,821,1224,1484,3445,849,849,5385,4350,369,2617,4635,311,3696,4708,4110	107
3015,5050,5031,489,533,4549,635,1007,1991,3620,2375,8,3778,5385,536,2155,5218,2104,2191,5385,1224,614,1637,3518,5447,3910,4754,585,1503,856	107
3142,2281,3692,489,4803,1741,3106,789,3325,5408,3696,4215,1618,4773,890	107
1219,1039,1224,1912,4859,1536,3684,3361,2516,4755,2030,1912,1912,3684,3254,4056,1373,4327,849,1456,1484,470,1413,3165	107
1783,5060,4305,879,4029,2193,2644,4133,179,5385,5448,4757,2332,1238,2309,5385,1986,1238,5031,1213,4254,3325,682,890	107
1447,935,3301,3356,3769,4703,2725,3816,4626,1456,11,137,3816,4626,5218,4923,4062,3491,1549,157,2738,4094,4654,2798,890	107
2935,489,4452,4693,502,4195,5374,5218,4803,489,5385,781,1742,4754,4307,4094,4654,2798,890	107
3214,3091,2047,5255,4374,1224,4690,1912,3774,5327,1692,380,4412,3684,489,4635,1547,3440,1413,1498,4094,4654,890,3518,2282,2816,3491,4692,4139,2762,1455	107
3025,4859,4422,5455,1405,1340,489,2301,4647,5006,4056,5469,3910,1498,4693,5200,4056,5469,890	107
1041,3003,821,4461,489,3518,536,2155,5385,1405,614,5374,1156,4690,2232,4859,4675,5385,2637,4305,901,4205,2719,1239,985,37	107
1041,3003,3917,584,673,4690,1912,4859,5385,2797,292,1191,3863,1756,4693,2218,5385,490,2143,2797,489,3518,304,1498,2883,4692,37	107
3496,4894,3336,1290,1224,4690,1456,1224,2030,4859,1569,5395,5475,932,4455,4186,5455,4565,2890,5469,75,890	107
3352,1515,1288,2687,3737,4754,2675,1455,3839,445,4461,2530,4374,4416,1908,2269,3913,588,445,3688	107
3361,2516,4755,2232,1912,1912,1039,1224,2030,3260,3025,2232,1620,1620,1224,2232,3260,849,2232,4859,4422,2637,311,4028,3144,4593,3910,2309,4094,4690,1340	107
2900,489,3224,4360,4617,2047,3518,1841,4842,5385,4471,963,489,4017,890	107
3352,3301,5218,1217,3917,584,5516,3716,4423,2432,529,2535,1929,37,4614,3089,3138,1591,5455,11,137,3776,4690,5475,4719,3881,3091,4374,304,4898,4898,37	107
4453,3710,935,2021,635,182,4306,5385,1803,1878,2096,3063,5218,682,2309,5385,1224,1405,2232,137,1775,2637,11,137,3888,1455,5385,3025,4859,1536,37	107
2562,2802,862,3025,5125,3574,2971,465,1004,5385,4719,3881,4284,2562,2802,1041,1506,2442,4327,4391,4692,5385,2166,3647,1813,1269,5329,5456,1637	107
3301,2704,5051,1728,5385,4423,3897,3869,2316,5259,3688,2528,2989	107
862,2124,1303,4455,1544,5307,5210,4894,1515,5475,1405,2890,4653,2351	107
5218,2935,3303,706,292,4088,1445,2406,3896,4145,4859,2429,3625,1526,4471,5385,1698,1445,5237,2901,1373,3816,1731,37	107
3710,489,2620,2567,5125,2463,1841,3684,1356,4859,130,723,4205,1797,4754,3518,4754,3310,890	107
3009,5389,2935,489,2430,3028,2647,470,3688,3684,4094,22,5469,3689,2914,3518,2900	107
2782,5051,769,2511,4284,528,489,3790,3165,3579,3917,3684,465,1004,3301,86,14,5109,489,3242,645	107
2149,4839,1931,921,4276,3684,27,3769,3356,901,3301,3003,2797,292,528,489,2269,5068,1219,1039,37	107
197,5455,789,3325,489,890,197,4254,3325,588,881,890,925,5218,1506,5455,489,197,4692,2228,5475,2762,1033,3261	107
3972,3972,3830,4133,1115,2368,4686,489,2384,771,4107,3684,489,4745,4826,4451,182,2282,4716,3310,489,3684,3972,3972,1550,1959,4284,2373,5475,743	107
2309,4360,1353,4674,2269,979,1087,547,3303,4462,4094,4143,5475,1541,2647,2890,5218,3592,3624,881,5108,896,4686	107
781,1156,52,1519,4452,1912,849,4803,3917,584,3518,902,1637,5385,304,1059,849,1912,4803,11,137,4090,4332,1160,1243,5149,2119,4462	107
360,1520,3470,4495,5385,1368,2935,3211,3297,4094,1603,1828,4215,1541,2038,5249,1350,5166,3592	107
2309,3361,1718,1259,4226,5475,4693,5200,4056,5385,2162,1506,3518,4391,3917,584,3034,3,5385,1224,3260,4452,4755,512,811,4474,673,1039,1224,1912,4859,37	107
3528,2224,4653,2991,2269,5051,4647,1980,3504,1303,2124,351,3630,4284,1698,1453,4686,881,3540,2539,3352,3540,2753,2179,5281,1455,311	107
182,4113,5454,1853,1247,2143,1637,4017	107
2507,4106,5060,901,5475,2991,5159,606,4090,4332,4951,5385,246,789,3325,2935,489,2309,2719,2301,1637,4690,3260,1912,4755,1257,1741,640,2902,3967,3390	107
1292,2043,2269,489,5051,4686,4133,1895,4377,1508,2702,4094,37,2060,3830,4133,3744,4951,5218,2104,2191,5385,1895,4377,4019,4019,3352,2384,4814	107
489,4745,1536,4125,3532,3411,1498,789,3325,2219,2641,1962,942,5475,75,890	107
4602,1600,1541,2935,489,4620,847,3592,5475,2991,5340,5454,3491,4706	107
3677,3,3515,1931,5189,3063,879,4839,1467,2017,2637,5385,197,4985,3735,2301,4331,890	107
2309,3028,4350,3428,1637,489,3437,2571,3187,2949	107
2096,2830,4062,4254,682,574,2071,3379,890	107
4614,470,4859,1734,881,3540,2429,881,3046,2143,3947,2620,73,5141,5437,3137,3684,3710,1401,3025,1912,821,4260,1019,5437,3684,533,3076,1931,1908,1413,2719,4754,94	107
4951,5125,1118,5031,4692,4017,890,5218,3747,4133,4686,489,3518,3689,1698,3730,137,1908,5125,5350,4814,37	107
1718,1502,2335,5355,3716,849,2432,529,5478,4447,5385,208,4555,1224,3025,4452,3025,4555,489,3085,3186,5385,1841,4447,2125,1356,3491,1356	107
5454,2935,489,5475,3480,614,3344,3037,4563,4736,4985,3735,94,4653,890,5141,2282,5031,1675,94,4653,890	107
1561,5455,112,4563,1224,2030,3003,5475,4350,643,5141,2282,3437,2571,1675,1408,3019,4582,890	107
4982,4801,1929,42,1453,881,1795,2122,5113,5385,3461,2143,528,489,5385,2030,1224,2232,1019,2107,1083,4017,890	107
3303,706,5475,1718,5355,5110,359,2704,5385,3264,22,3303,706,4599,4489,2666,406,3211,4327,5218,529,5385,3336,1626,4360,1526,1658,4692,3518,4654	107
2335,5355,489,1413,2143,1541,1794,2946,3592,5385,862,849,2104,5217,4176,984,4951,5217,2335,5355,489,5475,3804,4179	107
528,489,2332,57,1071,304,3915,5051,1775,5385,3816,3003,182,2637,4029,2193,3910,1513,1642,5385,673,1224,1224,4859,5385,2135,821,4461,489,896,311	107
3737,4754,2935,489,4167,3891,5385,1541,3344,1163,3647,1238,3592,1176,1498,3171,1163,3692,1905,4842,3845,3261	107
2702,2219,2368,4686,1453,3688,489,2269,2915,1413,3085	107
1041,3003,4693,5200,4056,3905,2143,1945,2571,37,3953,1539,3776,2030,3301,3003,1413,3165,539,539	107
227,3418,2429,1019,1905,2143,2038,2571,37,1041,3003,1541,489,3554,2973,4249,3592,2637,3554,1396,502,3910,5043,430,5385,1547,1637,4305,2224,2798	107
2957,3711,2957,2539,3352,4461,4761,2143,4094,2617,890,2601,2143,489,4896,2957,3711,2957,2017,2261,489,257,2719,162,4692,37	107
2917,2275,4976,2384,4106,2220,5385,3470,1728,1991,3,5050,5031,2719,2282,4387,1455,1083,37	107
2935,489,4972,3147,3688,771,4985,3735,890	107
3839,30,1074,3732,5385,4951,2373,67,2914,3684,2500,1295,3418,935,1561,489,1816,5385,1698,2373,1742,5218,1536,3379,1816	107
4133,2671,640,2902,879,1257,1741,640,2902,2143,789,3325,3438,3015,890	107
3303,706,4976,5210,4452,3897,4455,1736,1736,3630,2870,3426,4561,1642,2017,37,3359,5307,771,3351,1541,3658,158,5296,3592,37	107
1718,4972,3418,359,4606,785,4693,5200,4056,3089,4692,37,3361,2516,5050,4692,5329,2282,5003,3587,4215,3028,5385,137,1453,2806,5050,5447,3905,963,4489	107
2269,3871,11,137,5385,5372,847,5369,5050,3770,4692,246,3735,4471,5163,3428,890	107
2239,4816,839,255,2536,745,1453,2295,1498,2060,3830,4133,5385,3624,3089,368,2890,5050,489,1579,2807,489,5475,1482,1869,37	107
3418,3480,2253,1418,3839,1547,4118,4692,5385,2432,1290,5455,489,360,4506,3910,1498,4898,3418,3480,1547,4118,5455,360,4506,890	107
112,4563,3953,4972,96,5385,465,1004,3379,2309,2845,489,5385,4754,2753,4563,4017,890	107
3909,2548,4471,5466,2725,489,2010,1931,2734,2010,37,1498,1905,5475,890	107
5218,1872,5454,523,5485,2637,5218,1872,311,4028,3910,4276,5385,4719,3881,4284,4055,2336,2373,3089,1035,1872,311,4028,37	107
1219,1591,1224,1912,4859,1569,5395,5385,3251,2797,2078,1303,879,3301,3101,4686,197,4985,3735,2301,4331,890	107
3301,5189,3063,1579,512,5475,3496,4894,3336,1498,4094,4654,890	107
3009,5389,820,1728,4452,470,3808,2332,1238,5385,3251,2797,4754,3945,22,4493,1401,1224,1912,4891,3578,3437	107
3301,4754,4032,2935,489,1401,4225,4985,3735,890	107
1041,3003,489,5455,1413,635,3089,4692,5385,1536,4125,3336,3461,2143,1224,1224,4859,5385,2830,3638,2282,1623	107
1413,3165,5374,4690,2030,4859,5385,3186,5307,1130,3138,1783,5060,4305,5385,2432,4985,3029,3336,1626,3579,4707,5385,1224,1484,4859,470,2332,673,1356,4675	107
1224,4452,3260,3025,2232,4859,1536,1039,5385,862,849,1637,3775,2229,879,3391,538,22,2794,2704,3085,37	107
849,3003,3301,2368,4686,489,5426,4796,4349,5051,37,105,3712,3998,4693,914,2368,3177,4215,5323,614,1413,3165	107
2890,4447,1718,2309,5475,3624,3076,1405,1340,4693,5200,4056,4284,2432,1217,1626,894,5385,1175,3336,2637,2617	107
5455,489,613,4434,2143,1924,5072,5385,4773,489,2991,4284,1041,4062,3918,489,5062,1718,4526,4329,5385,3822,4859,3518,2282,2301,37	107
1292,2043,2384,2617,4635,5475,3830,4133,5385,1041,3683,3918,489,84,5218,2439,2282,1418,1290,489,1413,5385,2539,3352,1547,1637	107
2562,4137,862,4690,4693,879,3813,2539,391,4305,1539,935,5385,1675,2890,3264,5469,890	107
3822,4859,3015,3518,5469,2571,1160,37,1201,2429,2617,4635,4180,3756,3905,4526,1732,5385,2060,3830,4133,3089,1245,2191,5385,2224,3187,4757,536,2155	107
4029,894,11,4690,1912,1224,2232,3003,2797,292,3177,661,489,3336,2309,4005,2282,4094,4654,890	107
4453,5455,3034,3,1461,849,182,4306,4692,5385,3203,96,5437,1579,3301,489,1642,2017,5385,2637,3917,584,3910,4205,3028,5385,1219,1141,4452,1912,4859,1536	107
246,789,3325,2316,3688,3624,3076,489,5475,3336,1626,1041,3325,691,4683,75,890	107
2640,4305,3711,5125,4418,231,1853,1217,2991,771,4107,2309,2353,1283,489,5385,1176,671,3912,4689,1156,197,3165,178,5385,1041,4471,5217,891,3089,5475,3352,1515,5323,1962,1570,359,771,2166,3089,789,3325,5466,2725,890	107
3352,3301,207,704,1541,3953,894,22,3364,2769,4453,3592,4842,547,1413,3165,5385,3967,2753,3377,4178,901,4686,1775,1039,3336,1224,4690,1912,2232,1912,1912,4422	107
1991,179,1991,1541,5323,2609,3592,3910,1498,1541,5218,2609,3592,5385,1675,3918,3264,963,489,890	107
3165,4226,3895,2286,1541,3279,4877,3592,182,4736,4284,4976,489,2517,3279,1541,1549,2432,3592,3684,963,3692,3221,246,2456,5218,2429	107
1224,2030,614,3953,2021,1292,3702,3003,5068,4686,3224,5054,4635,4976,3379,4690,1484,1912,1912,1860,5385,1041,1498,4254,3325,1841,3187,890	107
3813,4003,3375,3000,5461,5475,2883,4982,879,3244,1876	107
4965,1413,1718,3861,5191,3816,2647,4932,1472,4814,5385,5031,1213,3910,1498,2384,3518,3379,4976,2384,5516,1540,849,890	107
4690,1912,5031,2030,1912,4859,5475,489,5385,2401,4692,2984,57,3910,2143,789,3325,5469,489,1119,1764,890	107
489,1413,5456,4626,329,489,5466,4668,4307,2309,4692,37,3352,3301,1413,3165,1541,2456,5521,2973,4249,3592,5385,1401,182,5408,3696,5218,1536,5050	107
2637,4916,3,4452,470,304,2269,208,37,4094,3003,489,5264,2332,1238,4392,3470,1541,3473,4001,3592	107
3839,4563,4350,5284,3624,1929,5466,4502,1210,5385,3839,4563,5492,2164,1453,257,2038,771,37,5125,3402,4131,4719,2335,2719,2637,4951,3379,5475,5469	107
4647,4277,4755,5132,5051,3301,1962,3923,4461,2530,3684,4115,512,4418,1191,4249,1176,1547,2432,1027,1804,1156,3688	107
2617,4635,820,311,1413,2232,2890,147,1290,5475,145,2185,879,311,3696	107
3301,1413,3165,5475,2309,5264,4693,5200,4056,1804,2806,1039,3336,483,1498,4590,4205,4094,5475,5218,5323,5385,5448,2021,148,1175,4754,483,3518,4296,4434	107
4453,2269,2915,2384,3972,3972,3518,2762,2601,2422,890,5050,1041,4747,5385,5218,2805,3301,4563,3972,3972,3830,4133,5475,1292,1527,3491,356,37	107
2309,3361,1288,3003,914,2368,4686,3769,489,4277,3260,3024,3260,3684,3897,3684,5006,2124,3774,3630,932,3684,5006,3630,1980,5051,1728	107
528,489,1579,4808,3518,1579,1033,5385,489,5264,5375,4754,3770,1905,2191	107
2797,292,227,5264,4693,5200,4056,3165,178,1579,2927,3684,2957,3711,2957,1544,936,1484,1912,2647,470,304,1658,3336,3684,4951,3910,3518,4489,4686,890	107
3741,530,4424,2185,820,3830,1620,1620,2429,529,4424,2185,1143,1835,4461,3674,5462,811,809	107
5455,3301,489,1041,3683,682,5218,2439,2282,5050,1236,2791,5385,3015,5125,4452,4693,502,2182,4692,5385,182,3089,635,3089,3518,3270,4692	107
3910,5455,5149,3034,3,4423,4452,3716,4412,3684,391,4305,1041,3301,489,1579,512,1224,1912,4423,4755,4412,3684,849,470,1213,1413,3165	107
2096,2830,112,208,1035,1506,5385,2096,2830,4062,208,4062,1506,5385,2377,2890,881,3046,2377,4437,2373,3930,3895,2429,5163	107
2157,1141,2332,1039,1484,4690,2030,849,4803,3684,292,4932,5051,1728,4452,470,3808,359,2332,3839,2205	107
490,2143,1295,4993,2806,2456,3003,512,3530,5475,11,1806,3480,1340,2973,489,4757,2282,1623,1536,3089,4692,37	107
3224,2567,4897,929,37,4630,1602,4571,2281,227,3418,2309,4894,2400,1292,925,1224,1912,614,37,2740,4951,5163,821,3839,30,4630,1602	107
1807,584,2935,489,4284,849,470,1224,4452,821,1536,3684,2272,2179,1019,2202,94,3301,4754,4032,2935,489,1541,1807,4434,3186,3085,3592	107
132,590,4985,2164,3684,847,590,4985,2040,3684,5163,1541,4807,3592,3518,2300,3684,590,635,1541,2921,3592,1156,3089	107
5189,137,4647,3254,3254,4755,2030,5437,1413,3917,584,489,1579,182,5385,4719,3881,4284,3461,4754,1637,811,2890,109,3089,1087,3147,5385,5218,4749,5218,682	107
5050,5031,2647,4932,2309,722,5475,489,3665,1049,5385,311,3741,1086,1731,2802,4461,37,2047,3261,4565,1408,863,140,489,2757,37	107
3034,3,1461,1405,5385,2060,2512,5412,1591,1446,285,37,1834,2854,4693,5200,4056,890	107
4992,1741,1049,3808,4284,3624,2753,3009,5389,5006,4647,4423,914,2368,4686,2316,4675,5453,5318,1570,4461	107
901,4503,2806,1504,894,1290,2456,4898,3336,2805,5475,528,489,227,909,3518,909,4437,5455,890	107
1224,1405,3003,935,96,5043,4506,5264,909,4437,2753,4563,4017,890	107
2060,3830,4133,4090,4332,4951,4102,3301,4563,2269,489,1413,2617,4635,3684,3518,3641,1041,1408,2539,3352,3548,1816,1114,2043,145,2185	107
3710,1272,37,5455,2316,3688,3624,3076,489,5385,2270,3932,3224,4133,3905,22,2282	107
5478,4447,4768,3408,4690,1912,1224,2232,3003,3813,2539,1135,4693,2030,849,5385,613,909,4972,4477,37,1176,1039,1484,4859,1536,5385,3910,5455,11,1806,849,1224,1912,890	107
2442,4327,5125,11,1806,2030,1224,1912,1756,836,37,3303,706,3301,489,2637,4897,3915,1513,1642,5385,1579,512,3254,4693,5006,179,1866,849,3260,4452,5385,673,2232,4859	107
2957,3711,2957,1959,2560,557,3089,5218,2805,5454,2454,3051,3684,1039,3336,4690,849,4859,1536,3684,489,529,2311,4861,4976,3034,3,1461,2030	107
4062,4932,3515,3487,3356,4896,4792,3063,2870,1544,2232,4254,3325,2301,4331,890,2795,2143,789,3325,2149,1411,3261,890	107
2617,613,909,4693,5200,4056,5385,673,849,4859,37,2637,11,1806,849,1224,1912,285,22	107
1041,2890,3336,1626,5429,4215,11,137,2647,4461,5385,714,1027,3518,182,4306,37	107
1929,42,489,979,5447,4972,3496,2946,3684,2637,4916,3,2166,4951,1083,4617,891,3089,1156,3688	107
2309,3361,2617,3711,537,4605,2218,3816,4626,2149,4972,2784,3737,4754,4773,3150,2973,4249,4423,5200,4755,4069,4452,849,1484	107
1413,2935,2309,3913,3737,4754,2734,489,2143,1675,1408,4305,3261,890	107
3418,359,11,137,3776,2030,2400,1413,3165,5385,2030,3025,3260,3025,2232,4859,4422,1498,3945,909,4437,1561,5455,890	107
901,3180,5057,194,2290,2253,1418,4761,1892,192,3330,5385,3091,4374,1498,3518,4471,2463,1841,5475	107
2562,4137,862,1484,227,512,4690,3260,1912,351,879,2247,942,2647,1224,3260,1484,351,5385,1675,2890,5469,890	107
2633,4647,4423,3776,3684,3264,4506,360,227,3418,257,3647,1959,1887	107
2239,1353,3913,2539,3352,3710,4374,255,5108,1510,1353,3913,2539,3352,2762,1033	107
1718,1029,4982,2753,4563,4803,4967,1933,489,5385,789,3325,3085,4745,2637,2942,5469,890	107
4452,470,2332,1238,1156,101,5385,2957,3711,2957,3352,1515,2332,1238,2309,3443,4437,134,4327,227,3418,3165,178,5475,640,3813	107
2269,1536,3089,3518,2637,1160,2580,1636,5385,1041,4690,3003,1224,1912,4859,2218,1959,528,3518,2253,4706,3910,4754,2149,4162,4690,1931,2030,4859	107
3034,3,3897,4693,3684,1461,2232,3638,588,489,4275,3046,5350,4814,3684,1176,4896,4993,935,90,2716,5200,2870,4455,932,2456,3003,5051,4686,4133	107
664,2040,1353,4674,2309,4706,5389,1637,5476,1413,5476,4215,2017,1967,360,4360,547,3684,3352,1775,4509,5469,1035,2890,3744,2684,2991,13	107
368,30,635,1498,2701,3915,37,11,1806,849,1224,1912,1541,613,4581,3891,3647,5478,3438,3592,5411,645,3751,2511	107
2562,4137,862,4452,489,5475,529,22,1498,4094,4654,5385,179,1866,2617,4017,5385,4686,1775,1991,4635,4254,3325,682,890	107
1795,614,5475,4563,4133,1245,2989,5253,3839,5319,4692,4542,37,5508,4215,3647,3688,5475,1541,4535,2096,2666,3592,5385,3301,3891,2309,2269,5073,3351	107
3953,4972,96,179,1866,246,789,3325,2617,890	107
489,3165,3778,5412,37,3885,4251,112,4563,489,1718,2943,489,2674,5385,1561,5455,4620,1401,5050,5050,1041,2890,3925,1550,1959,2182,37	107
4703,30,2269,4489,3224,2753,7,5385,963,4489,3224,2753,4489,37,2373,5475,4319,2429,338,4686,4703,30,880	107
4690,1912,4859,3496,4894,5475,3869,2218,489,2143,1675,1408,1119,1764,890	107
4690,1912,5031,2030,1912,4859,5475,489,5385,2401,4692,2984,57,3910,2143,789,3325,5469,489,1119,1764,890	107
673,1506,4327,3897,2232,5475,5454,148,4581,1620,1620,3034,3,4423,1224,3684,936,1303,4455,5382,932,3504,2785,2870,351,3684,4120,4455,1980,351,351,2870,2785	107
2164,349,2471,4995,1350,849,470,4690,821,881,3540,3137,73,3491,891,3969,1095,820,4090	107
2239,5528,3688,227,3418,3684,1353,4674,2456,3688,255,2539,3352,2166,4403,5163,1372,2166	107
5466,182,4416,4863,4863,4896,2449,5475,2797,489,1340,881	107
4801,4133,179,2247,4818,533,4747,5050,5031,4133,179,4535,4692,5385,1498,3945,635,5318,197,5437,4133,179,4692,75,890	107
3251,2797,5516,3716,2143,3012,4703,2204,785,4017,890	107
911,1356,3461,5141,4452,3260,4690,1086,5475,5455,2653,489,3684,3910,2637,3034,3,3897,4693,1484,691,4683,1405,1912,4859	107
2336,4951,1484,1912,1912,4859,4951,4471,4254,682,2301,4331,5385,2824,3003,2316,3688,3624,3076,2384,489,1718,3301,2205,3336,37	107
2335,5355,3461,4754,4509,1541,3892,489,3592,890,3015,3376,4692,37,1041,3003,2335,5355,614,574,5454,2988,2719,2144,1026,5385,3461,2282,1224,849,4859	107
3076,433,5469,1931,1175,3336,2637,2617,5475,1224,1912,4859,4422,4693,5200,4056,5385,1041,5218,1506,5050,2161,5218,2890,635,902,4692	107
96,4028,1453,4686,5355,5110,5264,849,1340,1931,3737,2384,1453,4686,3737,2914,2797,292,3177,1931,3813,2539,1135,4693,1405,849,1453,4686,3334,3737,5264,1041,4062,3003,489,197,4254,3325,2301,890	107
613,909,3601,3953,4972,96,2824,2687,5478,37,2309,3361,5191,3352,3301,3869,2218,489,5385,512,5249,4047,1519,3518,4751,4690,4690,4859	107
2797,489,512,3399,4110,3336,902,5455,1484,4803,2510,489,3684,3822,4422,1658,3336,5125,1296,1541,4644,3974,3864,4698,3592	107
1292,2043,2269,489,5385,489,4260,4757,4549,4757,3013,890,3822,4859,3015,1637,898,5000,2715,5385,3822,4859,3437,2571,4692	107
489,4803,1290,1959,2900,1418,5385,4094,4272,5051,4686,5218,1506,246,5469,890	107
227,3418,192,1541,489,3554,2973,4249,3592,4495,3256,1156,3671,37,1905,1498,2269,5073,4692,5385,2890,2890,1175,4754,3861,2292	107
1219,1591,4690,1912,2053,5385,2143,789,3325,489,1119,1764,890	107
1318,849,4859,5455,4803,137,1453,2806,1484,5385,489,257,4284,728,2247,445,4686,3224,5422,5385,84,2143,528,2384,489,3428,1986	107
5217,4327,5218,614,3688,3540,2030,1912,1912,1912,820,4747,5475,489,4094,4272,2282,5437,5218,1506,4133,179,890	107
1148,5156,2513,728,2900,489,182,2476,3915,4668,602,634,5385,1290,182,1562,2609,1562,1413,1041,355,1450,5469,144,5385,3925,3122,4757,4360,691	107
2637,4916,3,5522,112,1217,879,3813,4003,5006,2232,1675,2890,5469,890	107
5082,5082,1405,1340,489,5475,2632,2486,3187,5385,5218,1301,1541,4599,3364,1405,2429,3592,1698,4094,4654,489,257,3518,2979,681	107
3303,706,4792,1418,1931,3203,1806,3910,2143,2577,3351,3692,1675,2890,5469,890	107
1373,1029,1224,1912,4859,863,2439,3418,359,4755,4686,1775,5385,2617,512,3530,5385,2309,3256,2567,5475,1175,3336,2637,4693,5200,4056	107
1741,3106,4747,2143,5454,4009,4447,5385,3518,673,3147,4958,3138,3157,3910,5191,3106,5385,2143,4692,1041,2890,1795,4452,4693,5475,2798,2719,2224,4692	107
1290,1675,5218,2890,3103,2567,5385,2457,669,1850,4437,1453,2295,4305,3015,3700,37,5050,4692,4620,182,5385,4305,3015,5475,4489,1154,37	107
2439,4692,37,1135,3254,4693,3684,4423,932,2124,1980,3737,4754,2935,489,5283,5084,4073,3156,820,1728,37,5454,4435,2935,489,1931,3730,137,587,4471	107
2507,4106,5060,901,4896,2640,315,2716,3,4254,3325,2301,890	107
4614,706,1041,489,5508,614,5374,1484,1912,4859,2637,3034,3,4423,1484,2719,4276,37,4985,3029,3496,5031,4690,2232,4859,5385,470,2332,4419,3518,3379,1356,4675	107
2368,4686,2935,489,4754,3518,4754,3863,4392,4626,4675,5051,2368,4133,5385,5111,3171,2368,1645,890	107
1123,5218,3808,1453,257,2673,168,547,4693,5200,4056,5385,3224,5422,3301,3891,5475,2191,3085,5385,3336,1626,3438,2567,1224,1912,3260,3025,2232,1456,1224,849,3260,4452,2232,4859	107
